age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
37;technician;single;university.degree;no;yes;no;cellular;aug;tue;178;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.066929534;no;True
29;technician;single;professional.course;no;no;yes;cellular;nov;fri;127;1;6;2;success;-1.1;94.767;-50.8;1.04;4963.6;no;no;0.3081676;no;True
37;services;single;basic.9y;no;no;no;cellular;may;tue;348;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.19830388;no;True
30;services;married;high.school;no;yes;yes;telephone;jul;mon;342;9;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.10356639;no;True
29;admin.;single;high.school;no;yes;no;cellular;jul;wed;126;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.065396495;no;True
30;blue-collar;single;basic.9y;unknown;yes;no;cellular;nov;thu;71;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.06951892;no;True
25;admin.;single;high.school;no;yes;yes;cellular;may;fri;137;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.15913996;no;True
34;management;single;high.school;no;no;no;cellular;jul;mon;264;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.074062355;no;True
58;management;married;basic.4y;no;yes;yes;cellular;may;wed;184;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.13698825;no;True
26;admin.;single;high.school;no;yes;no;telephone;jun;mon;223;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.07342298;no;True
54;entrepreneur;married;professional.course;no;no;no;cellular;nov;tue;1855;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;yes;no;0.40883276;yes;False
51;blue-collar;divorced;unknown;unknown;no;no;telephone;jun;wed;220;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.06903403;no;True
22;admin.;single;university.degree;no;yes;no;cellular;sep;mon;194;2;999;3;failure;-1.1;94.199;-37.5;0.882;4963.6;yes;no;0.26300943;yes;False
48;blue-collar;married;basic.9y;no;no;no;telephone;may;mon;607;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;yes;no;0.26507372;yes;False
48;technician;married;high.school;no;unknown;unknown;telephone;jun;mon;221;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.0642785;no;True
53;technician;married;professional.course;no;yes;no;cellular;aug;thu;100;1;999;1;failure;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.25511634;no;True
55;blue-collar;married;basic.4y;unknown;yes;yes;telephone;may;tue;266;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07672958;no;True
59;entrepreneur;divorced;high.school;unknown;yes;no;telephone;may;fri;138;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06303948;no;True
52;self-employed;married;basic.4y;unknown;no;yes;telephone;jun;thu;71;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06280584;no;True
36;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;115;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.1007419;no;True
56;services;divorced;high.school;unknown;yes;no;telephone;jun;mon;13;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06256703;no;True
35;admin.;single;high.school;no;yes;yes;telephone;may;mon;19;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.062492967;no;True
30;admin.;single;university.degree;no;yes;yes;cellular;aug;tue;155;1;4;1;success;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.44334874;no;True
45;technician;single;professional.course;no;yes;yes;cellular;mar;thu;143;2;999;0;nonexistent;-1.8;92.843;-50.0;1.538;5099.1;no;no;0.36274225;no;True
48;admin.;divorced;university.degree;no;yes;no;telephone;may;fri;224;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.071397275;no;True
36;admin.;single;university.degree;no;no;no;telephone;may;tue;168;5;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.1463965;no;True
40;blue-collar;single;basic.9y;no;yes;yes;telephone;may;wed;325;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.17540798;no;True
32;technician;divorced;professional.course;no;no;yes;cellular;aug;tue;75;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.062818825;no;True
60;entrepreneur;married;basic.4y;no;yes;no;telephone;may;thu;82;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.063168354;no;True
37;unemployed;married;basic.9y;no;yes;yes;cellular;may;fri;129;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.12120568;no;True
32;self-employed;single;university.degree;no;no;no;cellular;jul;thu;276;2;999;0;nonexistent;-2.9;92.469;-33.6;1.072;5076.2;yes;no;0.38020393;yes;False
58;management;married;university.degree;no;yes;yes;cellular;may;fri;256;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.18285264;no;True
48;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;wed;438;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.15887761;no;True
31;services;single;high.school;no;no;yes;cellular;may;thu;50;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.06986734;no;True
35;self-employed;single;high.school;no;yes;no;cellular;may;wed;207;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.17691973;no;True
41;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;412;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.23054029;no;True
42;blue-collar;married;unknown;unknown;no;yes;cellular;may;thu;428;3;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.20987193;no;True
55;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;thu;97;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.0807751;no;True
36;admin.;divorced;high.school;no;yes;no;telephone;may;mon;84;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062600024;no;True
29;admin.;single;unknown;no;yes;no;cellular;mar;mon;132;1;999;0;nonexistent;-1.8;93.369;-34.8;0.652;5008.7;yes;no;0.32152095;yes;False
34;entrepreneur;single;professional.course;no;no;no;telephone;jun;tue;76;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062740915;no;True
55;retired;married;high.school;no;yes;no;cellular;oct;thu;424;2;7;1;success;-3.4;92.431;-26.9;0.722;5017.5;yes;no;0.42854267;yes;False
27;blue-collar;single;basic.4y;no;no;no;cellular;may;tue;176;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.120062195;no;True
32;technician;married;professional.course;no;yes;no;cellular;may;mon;246;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.17599592;no;True
30;services;married;high.school;no;yes;yes;telephone;may;fri;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06351599;no;True
39;blue-collar;married;basic.9y;unknown;no;no;telephone;may;thu;193;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06612762;no;True
39;blue-collar;married;unknown;no;yes;no;cellular;jul;tue;82;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06344454;no;True
39;entrepreneur;divorced;university.degree;no;yes;no;telephone;may;mon;219;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06463942;no;True
48;admin.;single;university.degree;no;yes;no;cellular;aug;thu;44;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06283702;no;True
33;admin.;single;high.school;no;no;no;telephone;may;tue;60;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.090666816;no;True
46;services;divorced;basic.4y;no;no;no;cellular;may;fri;493;7;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.34681258;no;True
51;admin.;single;university.degree;unknown;yes;yes;cellular;nov;fri;53;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.08277718;no;True
44;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;153;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.06470111;no;True
26;services;single;high.school;no;no;no;cellular;jul;mon;91;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06434814;no;True
53;technician;married;professional.course;unknown;yes;yes;cellular;jul;fri;264;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.081523165;no;True
42;admin.;married;university.degree;no;yes;no;cellular;nov;mon;116;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.10482485;no;True
31;unemployed;single;professional.course;no;no;no;telephone;may;tue;20;12;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06256077;no;True
32;admin.;single;university.degree;no;yes;no;telephone;jun;thu;186;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.066918045;no;True
31;admin.;single;basic.9y;no;no;no;cellular;jul;wed;1432;5;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.40809062;no;True
31;blue-collar;single;basic.4y;no;no;no;telephone;jun;thu;590;3;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes;no;0.34090337;yes;False
27;admin.;single;university.degree;no;yes;no;cellular;jun;fri;266;2;999;1;failure;-1.7;94.055;-39.8;0.748;4991.6;yes;no;0.38685903;yes;False
50;management;married;university.degree;no;no;no;telephone;sep;tue;84;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.21597996;no;True
31;services;married;high.school;unknown;yes;yes;telephone;jun;wed;146;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.063867666;no;True
39;blue-collar;married;basic.9y;unknown;yes;yes;telephone;may;tue;358;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.09262409;no;True
37;blue-collar;single;professional.course;no;no;no;cellular;aug;tue;109;11;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06254894;no;True
58;retired;married;professional.course;unknown;no;no;cellular;aug;mon;244;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.12623513;no;True
32;entrepreneur;married;basic.9y;no;no;no;cellular;may;mon;184;4;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.101072885;no;True
43;blue-collar;single;basic.6y;no;yes;yes;cellular;jul;wed;1806;4;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes;no;0.40884534;yes;False
33;admin.;married;university.degree;no;yes;no;cellular;aug;mon;63;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.062934704;no;True
29;technician;single;professional.course;no;yes;yes;cellular;nov;wed;182;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.16382995;no;True
32;entrepreneur;divorced;university.degree;no;yes;yes;cellular;jul;fri;57;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06321247;no;True
42;admin.;single;university.degree;no;no;no;cellular;aug;fri;353;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.20195763;no;True
32;technician;single;professional.course;no;yes;no;telephone;may;fri;247;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06963443;no;True
29;technician;married;professional.course;no;no;no;cellular;jul;tue;294;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.09475089;no;True
32;admin.;single;professional.course;no;yes;yes;cellular;may;thu;1046;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;yes;no;0.40621302;yes;False
51;services;married;high.school;no;yes;no;cellular;aug;fri;241;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.08671882;no;True
47;admin.;single;university.degree;no;no;no;cellular;oct;mon;767;3;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;yes;no;0.4031285;yes;False
36;admin.;married;high.school;no;yes;no;cellular;may;tue;137;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.13208872;no;True
37;blue-collar;married;professional.course;unknown;no;no;telephone;may;tue;128;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06419785;no;True
48;services;divorced;high.school;unknown;yes;yes;telephone;may;mon;158;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.063564874;no;True
50;management;married;university.degree;no;yes;no;telephone;may;wed;117;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.064902425;no;True
40;blue-collar;married;basic.6y;unknown;yes;no;telephone;may;tue;211;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.065483615;no;True
31;admin.;married;university.degree;no;no;yes;cellular;jul;mon;15;11;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0625908;no;True
39;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;488;12;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.18075366;no;True
38;admin.;married;high.school;no;yes;no;cellular;nov;tue;67;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.07931189;no;True
58;admin.;divorced;high.school;no;no;no;telephone;oct;thu;81;1;999;0;nonexistent;-0.1;93.798;-40.4;4.794;5195.8;no;no;0.3032935;no;True
37;technician;married;professional.course;no;no;yes;cellular;jul;fri;674;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes;no;0.34063372;yes;False
34;services;married;high.school;no;no;no;telephone;jun;tue;51;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06279986;no;True
35;technician;married;high.school;unknown;yes;no;cellular;jul;tue;740;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.35916927;yes;False
39;entrepreneur;married;university.degree;no;yes;no;cellular;nov;thu;260;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.16348484;no;True
78;retired;married;basic.9y;no;yes;no;telephone;oct;thu;321;1;999;0;nonexistent;-3.4;92.431;-26.9;0.754;5017.5;no;no;0.33774787;no;True
43;blue-collar;single;high.school;no;no;yes;telephone;may;thu;137;1;999;0;nonexistent;-1.8;93.876;-40.0;0.699;5008.7;no;no;0.09672201;no;True
49;technician;divorced;university.degree;no;yes;no;telephone;nov;thu;30;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.10097075;no;True
32;technician;married;professional.course;no;no;no;telephone;may;wed;293;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.07251406;no;True
58;entrepreneur;married;university.degree;unknown;no;no;telephone;jun;fri;218;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.07512776;no;True
42;admin.;married;university.degree;no;yes;no;cellular;aug;wed;127;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.06653559;no;True
32;blue-collar;married;professional.course;no;no;no;telephone;may;thu;1119;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;yes;no;0.39968413;yes;False
31;technician;married;professional.course;no;yes;no;cellular;jul;wed;225;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07382803;no;True
45;services;married;professional.course;no;yes;no;cellular;jul;mon;19;23;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.062467065;no;True
43;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;fri;288;3;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.12868729;no;True
53;blue-collar;married;basic.4y;no;no;no;cellular;aug;tue;76;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06310111;no;True
42;admin.;married;high.school;no;yes;yes;telephone;jul;mon;388;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.13686444;no;True
40;technician;married;professional.course;no;no;no;telephone;jun;fri;179;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06534555;no;True
41;management;married;university.degree;unknown;yes;no;cellular;aug;thu;172;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.077814326;no;True
47;blue-collar;single;basic.9y;unknown;no;no;cellular;may;wed;159;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.0934907;no;True
53;admin.;married;university.degree;no;no;yes;telephone;may;tue;37;13;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06246763;no;True
60;retired;married;university.degree;no;yes;no;cellular;oct;mon;338;2;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;no;no;0.35071006;no;True
32;technician;single;university.degree;no;no;no;cellular;nov;thu;485;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.34033957;no;True
67;retired;married;basic.4y;no;no;no;cellular;aug;mon;300;3;999;0;nonexistent;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.3775712;no;True
49;management;divorced;university.degree;no;no;no;cellular;jul;thu;144;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.064391255;no;True
31;admin.;unknown;high.school;no;no;no;telephone;may;mon;182;8;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06363693;no;True
31;admin.;single;basic.9y;no;no;no;telephone;may;wed;80;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.08716043;no;True
60;admin.;married;high.school;no;yes;yes;cellular;apr;thu;482;2;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes;no;0.3564459;yes;False
33;blue-collar;married;high.school;no;no;no;cellular;apr;mon;87;2;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.08348186;no;True
41;self-employed;married;university.degree;no;yes;no;telephone;may;mon;796;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.2889891;no;True
45;services;married;professional.course;no;yes;no;telephone;may;mon;221;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0696453;no;True
29;services;divorced;high.school;no;no;yes;telephone;may;mon;251;11;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06442364;no;True
39;unemployed;married;university.degree;no;no;no;telephone;jun;tue;132;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06545775;no;True
35;admin.;married;high.school;unknown;yes;yes;telephone;may;tue;236;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.068801925;no;True
33;technician;single;university.degree;no;yes;no;cellular;apr;thu;106;2;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.2419874;no;True
27;unemployed;single;university.degree;no;no;no;telephone;jul;tue;27;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06326649;no;True
32;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;thu;240;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.07709913;no;True
45;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;thu;10;16;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06243699;no;True
36;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;thu;140;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.063565165;no;True
41;services;single;unknown;no;yes;no;cellular;may;thu;206;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.11903113;no;True
40;blue-collar;married;unknown;no;no;no;telephone;may;tue;337;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.082103334;no;True
42;management;married;university.degree;no;no;no;cellular;nov;mon;44;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08058759;no;True
31;admin.;single;university.degree;no;yes;no;cellular;aug;wed;138;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06687246;no;True
32;blue-collar;divorced;basic.9y;no;no;no;telephone;may;mon;287;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06928021;no;True
32;technician;married;professional.course;no;no;no;cellular;aug;wed;67;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06281785;no;True
27;blue-collar;married;high.school;no;no;no;cellular;may;thu;136;5;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.081774734;no;True
35;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;636;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.35322186;no;True
41;admin.;married;university.degree;no;yes;yes;telephone;may;mon;77;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06282796;no;True
45;admin.;married;university.degree;no;no;yes;cellular;jul;thu;468;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.2124307;no;True
45;admin.;married;university.degree;no;no;no;cellular;jul;tue;114;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.065479055;no;True
44;admin.;married;high.school;unknown;no;no;cellular;aug;fri;262;4;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.09781442;no;True
51;technician;married;professional.course;no;no;no;cellular;aug;wed;221;9;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.08691206;no;True
50;unemployed;married;professional.course;no;no;no;cellular;jul;thu;74;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06277866;no;True
41;blue-collar;married;basic.4y;no;no;no;cellular;nov;thu;604;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.30278924;no;True
29;admin.;married;basic.9y;no;yes;no;telephone;jun;thu;120;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06374769;no;True
44;management;married;basic.9y;no;no;no;cellular;may;tue;296;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.13085148;no;True
30;blue-collar;married;professional.course;no;no;no;cellular;may;fri;1357;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;yes;no;0.40761817;yes;False
39;housemaid;married;basic.4y;no;yes;yes;cellular;aug;fri;123;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064764895;no;True
39;management;married;university.degree;no;yes;no;telephone;jun;fri;23;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06295784;no;True
50;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;tue;209;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.07186153;no;True
43;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;fri;37;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.062558554;no;True
36;blue-collar;married;unknown;no;no;no;telephone;may;tue;257;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.20771024;no;True
80;retired;divorced;high.school;no;yes;no;cellular;oct;thu;169;1;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5;yes;no;0.3498875;yes;False
36;admin.;married;high.school;unknown;yes;no;telephone;may;wed;61;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062811814;no;True
29;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;104;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.062997475;no;True
48;blue-collar;married;basic.6y;no;yes;no;cellular;jul;mon;122;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06333159;no;True
51;admin.;married;high.school;no;no;no;cellular;may;tue;40;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.075519964;no;True
30;admin.;single;high.school;no;no;no;cellular;sep;fri;219;3;6;1;success;-1.1;94.199;-37.5;0.883;4963.6;yes;yes;0.5217446;yes;True
24;technician;single;professional.course;no;unknown;unknown;cellular;may;wed;311;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;yes;no;0.23559122;yes;False
47;admin.;divorced;high.school;no;no;no;cellular;aug;tue;204;6;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.064936236;no;True
36;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;414;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.1866766;no;True
37;admin.;married;high.school;no;yes;no;telephone;may;wed;191;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06670623;no;True
31;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;475;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;yes;no;0.26224166;yes;False
34;entrepreneur;married;university.degree;unknown;yes;no;cellular;aug;mon;343;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.1918261;no;True
69;retired;married;basic.4y;no;no;no;cellular;sep;mon;258;3;6;1;success;-1.1;94.199;-37.5;0.879;4963.6;no;yes;0.5277315;no;False
42;admin.;married;university.degree;no;no;no;cellular;nov;mon;226;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.13104723;no;True
34;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;wed;727;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.40069312;yes;False
48;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;36;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.079385675;no;True
41;blue-collar;married;basic.6y;no;yes;yes;telephone;may;tue;207;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.13140579;no;True
59;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;wed;413;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.20195763;no;True
50;admin.;married;high.school;no;yes;no;telephone;nov;fri;182;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.20835128;no;True
36;admin.;married;high.school;no;yes;yes;cellular;may;mon;142;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.12677741;no;True
38;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;100;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.063068695;no;True
44;blue-collar;married;basic.9y;unknown;no;no;telephone;may;mon;109;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06281696;no;True
35;services;single;high.school;no;no;no;telephone;may;wed;65;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.08452578;no;True
30;admin.;divorced;university.degree;no;yes;no;cellular;aug;fri;77;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06320744;no;True
32;admin.;married;high.school;no;yes;no;cellular;jul;thu;434;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.16453765;no;True
